,binocular,id
9905,0.982758641,9905
9906,0.964705884,9906
9907,0.934911251,9907
9908,0.721830964,9908
9909,0.961783469,9909
9910,0.938461542,9910
9911,0.901162803,9911
9912,0.901162803,9912
9913,0.952054799,9913
9914,0.763157904,9914
9915,0.811403513,9915
9916,1.015936255,9916
9917,0.783783793,9917
9918,0.733606577,9918
9919,0.983240247,9919
9920,0.992907822,9920
9921,0.708333313,9921
9922,0.949275374,9922
9923,1.016216159,9923
9924,0.988165677,9924
9925,0.912162185,9925
9926,0.993548393,9926
9927,1.040816307,9927
9928,0.893081784,9928
9929,0.916666687,9929
9930,0.952662706,9930
9931,0.977272749,9931
9932,0.920930207,9932
9933,0.920930207,9933
9934,0.982954562,9934
9935,0.987730086,9935
9936,0.960264921,9936
9937,1.030456901,9937
9938,0.957055211,9938
9939,0.722891569,9939
9940,1.108695626,9940
9941,0.91726619,9941
9942,0.851851881,9942
9943,1.031674266,9943
9944,0.80864197,9944
9945,1.022556424,9945
9946,0.98064518,9946
9947,0.75,9947
9948,0.608280241,9948
9949,0.676923096,9949
9950,0.829710126,9950
9951,0.74626863,9951
9952,0.919075131,9952
9953,0.956521749,9953
9954,0.956521749,9954
9955,0.751937985,9955
9956,1.097087383,9956
9957,1,9957
9958,1.036363602,9958
9959,0.953846157,9959
9960,0.670520246,9960
9961,0.920000017,9961
9962,0.955974817,9962
9963,0.826086938,9963
9964,0.607329845,9964
9965,0.99333334,9965
9966,1,9966
9967,0.677631557,9967
9968,0.809027791,9968
9969,0.988304079,9969
9970,0.932432413,9970
9971,0.660714269,9971
9972,0.628742516,9972
9973,0.973684192,9973
9974,1.050761461,9974
9975,1.050761461,9975
9976,0.993865013,9976
9977,1.00507617,9977
9978,0.977272749,9978
9979,0.972067058,9979
9980,0.965986371,9980
9981,0.952380955,9981
9982,1.153527021,9982
9983,0.942857146,9983
9984,0.897058845,9984
9985,0.965517223,9985
9986,1.026845694,9986
9987,0.976190448,9987
9988,0.973154366,9988
9989,1.039772749,9989
9990,0.820895493,9990
9991,0.984375,9991
9992,0.966216207,9992
9993,1.01025641,9993
9994,1.127071857,9994
9995,0.922222197,9995
9996,0.922222197,9996
9997,0.978260875,9997
9998,0.710317433,9998
9999,1.063348413,9999
10000,0.593220353,10000
10001,0.769736826,10001
10002,0.967320263,10002
10003,0.940298498,10003
10004,1.006578922,10004
10005,0.891472876,10005
10006,0.894160569,10006
10007,0.931972802,10007
10008,0.896153867,10008
10009,1.011235952,10009
10010,0.702380955,10010
10011,0.679245293,10011
10012,0.963541687,10012
10013,1,10013
10014,0.763333321,10014
10015,1.046632171,10015
10016,0.791946292,10016
10017,0.791946292,10017
10018,0.949720681,10018
10019,0.952702701,10019
10020,0.977900565,10020
10021,1.110344887,10021
10022,0.963855445,10022
10023,0.933884323,10023
10024,0.794776142,10024
10025,0.845132768,10025
10026,0.872611463,10026
10027,0.988304079,10027
10028,0.943037987,10028
10029,0.909090936,10029
10030,0.975155294,10030
10031,0.850000024,10031
10032,1.050228357,10032
10033,1.012658238,10033
10034,1.022099495,10034
10035,0.809523821,10035
10036,0.866242051,10036
10037,1.042424202,10037
10038,1.042424202,10038
10039,0.893854737,10039
10040,0.623430967,10040
10041,1.022099495,10041
10042,0.620111704,10042
10043,0.655487776,10043
10044,0.846153855,10044
10045,0.856249988,10045
10046,1.016949177,10046
10047,0.907407403,10047
10048,0.724358976,10048
10049,0.765625,10049
10050,1,10050
10051,1,10051
10052,0.744360924,10052
10053,1.066666722,10053
10054,0.920903981,10054
10055,0.971222997,10055
10056,0.987012982,10056
10057,1,10057
10058,1.010050297,10058
10059,1.010050297,10059
10060,0.708904088,10060
10061,0.89084506,10061
10062,0.982035935,10062
10063,0.965517223,10063
10064,1.133663416,10064
10065,0.788194418,10065
10066,0.727272749,10066
10067,1.005102038,10067
10068,0.930232584,10068
10069,0.948051929,10069
10070,0.729629636,10070
10071,0.95811516,10071
10072,0.931818187,10072
10073,1.093567252,10073
10074,0.992805779,10074
10075,0.943965495,10075
10076,0.98901099,10076
10077,0.952702701,10077
10078,1.051063776,10078
10079,1.018957376,10079
10080,1.018957376,10080
10081,0.988372087,10081
10082,1.031578898,10082
10083,1.029268265,10083
10084,0.743083,10084
10085,1.049999952,10085
10086,0.980519474,10086
10087,1,10087
10088,0.822834671,10088
10089,0.819999993,10089
10090,0.993464053,10090
10091,1.035294175,10091
10092,0.922794104,10092
10093,0.582317054,10093
10094,0.930851042,10094
10095,0.893750012,10095
10096,0.925196826,10096
10097,1,10097
10098,0.972067058,10098
10099,0.977272749,10099
10100,0.826086938,10100
10101,0.826086938,10101
10102,1.004830956,10102
10103,1.049723744,10103
10104,0.976331353,10104
10105,0.983606577,10105
10106,0.982857168,10106
10107,0.658333361,10107
10108,0.672839522,10108
10109,0.672727287,10109
10110,0.987999976,10110
10111,0.657051265,10111
10112,0.837349415,10112
10113,0.641891897,10113
10114,0.96875,10114
10115,1.020833373,10115
10116,0.952054799,10116
10117,0.904109597,10117
10118,0.656069338,10118
10119,0.923076928,10119
10120,0.726950347,10120
10121,0.945578218,10121
10122,0.945578218,10122
10123,0.971428573,10123
10124,0.728260875,10124
10125,1.041237116,10125
10126,0.866666675,10126
10127,0.974683523,10127
10128,0.952380955,10128
10129,0.948717952,10129
10130,1.018987298,10130
10131,0.793478251,10131
10132,1.060606003,10132
10133,0.645454526,10133
10134,0.86016947,10134
10135,1.063380241,10135
10136,0.989795923,10136
10137,0.817460299,10137
10138,1.018518567,10138
10139,1.00534761,10139
10140,1.067226887,10140
10141,1.015789509,10141
10142,0.987179458,10142
10143,0.987179458,10143
10144,0.635483861,10144
10145,0.772727251,10145
10146,0.915384591,10146
10147,0.981927693,10147
10148,1.06735754,10148
10149,0.797794104,10149
10150,1.009901047,10150
10151,1.033707857,10151
10152,0.948186517,10152
10153,1.036458373,10153
10154,0.694444418,10154
10155,1.015075326,10155
10156,0.703007519,10156
10157,0.693333328,10157
10158,1.031088114,10158
10159,1.029239774,10159
10160,0.951127827,10160
10161,0.8047809,10161
10162,0.849161983,10162
10163,0.980132461,10163
10164,0.980132461,10164
10165,0.950381696,10165
10166,0.988826811,10166
10167,0.825688064,10167
10168,0.880681813,10168
10169,0.760765553,10169
10170,0.863636374,10170
10171,0.980519474,10171
10172,0.909090936,10172
10173,0.896341443,10173
10174,0.930555582,10174
10175,0.607382536,10175
10176,0.707207203,10176
10177,1,10177
10178,0.760273993,10178
10179,0.852040827,10179
10180,0.895582318,10180
10181,0.945054948,10181
10182,0.818493128,10182
10183,0.648148119,10183
10184,0.958083808,10184
10185,0.958083808,10185
10186,0.952662706,10186
10187,0.689189196,10187
10188,0.683098614,10188
10189,1.012048244,10189
10190,0.890710354,10190
10191,0.982035935,10191
10192,0.740384638,10192
10193,0.988950253,10193
10194,0.954545438,10194
10195,1,10195
10196,0.911392391,10196
10197,0.881578922,10197
10198,0.98173517,10198
10199,0.979865789,10199
10200,0.70588237,10200
10201,0.929078043,10201
10202,0.629629612,10202
10203,0.988188982,10203
10204,0.988571405,10204
10205,0.628787875,10205
10206,0.628787875,10206
10207,0.631372571,10207
10208,1.05376339,10208
10209,1.053892255,10209
10210,1.061224461,10210
10211,0.645833313,10211
10212,0.962025344,10212
10213,0.936416209,10213
10214,1.025773168,10214
10215,0.954285741,10215
10216,1.051612854,10216
10217,0.710144937,10217
10218,1.035353541,10218
10219,0.951219499,10219
10220,0.935114503,10220
10221,0.943396211,10221
10222,1.045454502,10222
10223,0.931677043,10223
10224,0.892405093,10224
10225,0.724137902,10225
10226,0.673819721,10226
10227,0.673819721,10227
10228,1.016042829,10228
10229,0.971098244,10229
10230,1.0289855,10230
10231,1.050724626,10231
10232,1.022471905,10232
10233,0.843137264,10233
10234,1.071794868,10234
10235,0.94890511,10235
10236,0.95348835,10236
10237,0.736196339,10237
10238,0.773076952,10238
10239,0.736111104,10239
10240,0.985401452,10240
10241,0.988095224,10241
10242,1.039548039,10242
10243,1.023391843,10243
10244,0.841463387,10244
10245,0.958041966,10245
10246,0.956756771,10246
10247,0.993548393,10247
10248,0.993548393,10248
10249,1.073529363,10249
10250,0.835877836,10250
10251,1,10251
10252,1.016042829,10252
10253,0.980519474,10253
10254,1.024539828,10254
10255,0.908450723,10255
10256,0.948051929,10256
10257,1.015151501,10257
10258,0.938547492,10258
10259,1.08520174,10259
10260,0.994047642,10260
10261,0.919354856,10261
10262,0.881250024,10262
10263,0.709039569,10263
10264,0.964912295,10264
10265,0.978260875,10265
10266,0.87150836,10266
10267,0.963235319,10267
10268,0.937823832,10268
10269,0.937823832,10269
10270,1.037234068,10270
10271,1.034999967,10271
10272,1.005917192,10272
10273,1.061643839,10273
10274,1.025380731,10274
10275,1.005208373,10275
10276,0.967320263,10276
10277,0.978494644,10277
10278,0.970588207,10278
10279,0.675182462,10279
10280,0.944444418,10280
10281,0.785714269,10281
10282,0.831818163,10282
10283,1.005319118,10283
10284,0.972677588,10284
10285,0.784671545,10285
10286,0.87005651,10286
10287,0.942105234,10287
10288,1.040697694,10288
10289,0.814814806,10289
10290,0.814814806,10290
10291,0.92817682,10291
10292,1.052083373,10292
10293,0.986754954,10293
10294,0.716666639,10294
10295,0.879518092,10295
10296,1,10296
10297,1.008928537,10297
10298,0.981927693,10298
10299,0.927480936,10299
10300,0.75,10300
10301,1.080568671,10301
10302,1.03125,10302
10303,0.985401452,10303
10304,1,10304
10305,0.938547492,10305
10306,0.977528095,10306
10307,1,10307
10308,0.911392391,10308
10309,0.982954562,10309
10310,0.974842787,10310
10311,0.974842787,10311
10312,0.959302306,10312
10313,1.005882382,10313
10314,0.994594574,10314
10315,0.923664093,10315
10316,0.978260875,10316
10317,1.018779397,10317
10318,0.993103445,10318
10319,1.088050365,10319
10320,0.723214269,10320
10321,1.009708762,10321
10322,0.75,10322
10323,0.857142866,10323
10324,0.886363626,10324
10325,0.717277467,10325
10326,0.90476191,10326
10327,1.006097555,10327
10328,0.959798992,10328
10329,1,10329
10330,0.988826811,10330
10331,0.980295539,10331
10332,0.980295539,10332
10333,0.888235271,10333
10334,0.912213743,10334
10335,0.930555582,10335
10336,0.651515126,10336
10337,0.931034505,10337
10338,1.033755302,10338
10339,0.988165677,10339
10340,0.898203611,10340
10341,1.048484802,10341
10342,0.949999988,10342
10343,0.936758876,10343
10344,0.768115938,10344
10345,0.978723407,10345
10346,0.931034505,10346
10347,0.783088207,10347
10348,0.857142866,10348
10349,1.00507617,10349
10350,1.034482718,10350
10351,0.942307711,10351
10352,0.858064532,10352
10353,0.858064532,10353
10354,1.011904716,10354
10355,1,10355
10356,1.020512819,10356
10357,0.959999979,10357
10358,0.876470566,10358
10359,0.930000007,10359
10360,0.866666675,10360
10361,0.678571403,10361
10362,0.697841704,10362
10363,0.705223858,10363
10364,1.144508719,10364
10365,0.713414609,10365
10366,0.94520545,10366
10367,0.978836,10367
10368,0.993103445,10368
10369,0.641176462,10369
10370,1.022471905,10370
10371,0.688679218,10371
10372,1.070512772,10372
10373,1.072815537,10373
10374,1.072815537,10374
10375,1.04320991,10375
10376,0.953757226,10376
10377,1,10377
10378,0.957317054,10378
10379,0.833333313,10379
10380,0.99492383,10380
10381,0.646103919,10381
10382,0.933774829,10382
10383,1.039473653,10383
10384,1.059701443,10384
10385,0.938524604,10385
10386,0.954999983,10386
10387,0.845161319,10387
10388,0.830303013,10388
10389,1.015873075,10389
10390,0.905660391,10390
10391,0.993749976,10391
10392,0.989071012,10392
10393,0.867469907,10393
10394,0.964788735,10394
10395,0.964788735,10395
10396,1.061224461,10396
10397,0.873333335,10397
10398,0.744897962,10398
10399,0.775167763,10399
10400,1.016666651,10400
10401,1.041322351,10401
10402,0.638554215,10402
10403,1.010869622,10403
10404,0.642857134,10404
10405,1.047826052,10405
10406,1.056122422,10406
10407,1.072625756,10407
10408,0.979020953,10408
10409,1.006211162,10409
10410,0.974025965,10410
10411,0.835294127,10411
10412,0.878980875,10412
10413,0.976331353,10413
10414,0.987096786,10414
10415,0.930555582,10415
10416,0.930555582,10416
10417,0.982142866,10417
10418,0.760135114,10418
10419,0.934693873,10419
10420,0.711764693,10420
10421,0.986014009,10421
10422,0.679487169,10422
10423,0.892405093,10423
10424,0.764516115,10424
10425,0.852517962,10425
10426,1.023584962,10426
10427,1.024691343,10427
10428,0.69590646,10428
10429,1.022857189,10429
10430,1.00574708,10430
10431,1,10431
10432,0.892857134,10432
10433,0.748365998,10433
10434,1.020202041,10434
10435,1,10435
10436,0.994709015,10436
10437,0.994709015,10437
10438,0.988095224,10438
10439,0.937007844,10439
10440,0.720000029,10440
10441,0.702312112,10441
10442,0.988571405,10442
10443,0.847561002,10443
10444,1.041237116,10444
10445,1.014150977,10445
10446,1.076923132,10446
10447,0.984375,10447
10448,1.054545403,10448
10449,0.841463387,10449
10450,0.987878799,10450
10451,0.927007318,10451
10452,1.006578922,10452
10453,0.947712421,10453
10454,0.75,10454
10455,0.784671545,10455
10456,0.973262012,10456
10457,0.92413795,10457
10458,0.92413795,10458
10459,0.941860437,10459
10460,1.029703021,10460
10461,0.946666658,10461
10462,0.961111128,10462
10463,1.014084458,10463
10464,0.666666687,10464
10465,1,10465
10466,0.92592591,10466
10467,0.886524796,10467
10468,1.013157845,10468
10469,0.963730574,10469
10470,0.976878583,10470
10471,0.984042525,10471
10472,0.859060407,10472
10473,0.915492952,10473
10474,0.625,10474
10475,0.950920224,10475
10476,0.774999976,10476
10477,1.025125623,10477
10478,1.024999976,10478
10479,1.024999976,10479
10480,0.927835047,10480
10481,0.931428552,10481
10482,0.966887414,10482
10483,0.989130437,10483
10484,0.967320263,10484
10485,0.957317054,10485
10486,1.004132271,10486
10487,0.765486717,10487
10488,0.704268277,10488
10489,1.109890103,10489
10490,1.072625756,10490
10491,1.011494279,10491
10492,0.888198733,10492
10493,1,10493
10494,0.989071012,10494
10495,0.945054948,10495
10496,0.972000003,10496
10497,0.699115038,10497
10498,0.664516151,10498
10499,0.987878799,10499
10500,0.987878799,10500
10501,0.613924026,10501
10502,0.944881916,10502
10503,0.977777779,10503
10504,1,10504
10505,0.859872639,10505
10506,0.986928105,10506
10507,0.905063272,10507
10508,1.016806722,10508
10509,0.988165677,10509
10510,0.921052635,10510
10511,0.975155294,10511
10512,1.037634373,10512
10513,1.060606003,10513
10514,1.036082506,10514
10515,0.781021893,10515
10516,1.092485547,10516
10517,0.964705884,10517
10518,0.851612926,10518
10519,0.994117618,10519
10520,0.993055582,10520
10521,0.993055582,10521
10522,0.753125012,10522
10523,0.804511249,10523
10524,0.979020953,10524
10525,0.908496737,10525
10526,0.954081655,10526
10527,0.960474312,10527
10528,0.992753625,10528
10529,0.989528775,10529
10530,0.956521749,10530
10531,1,10531
10532,0.75,10532
10533,0.803225815,10533
10534,0.696969688,10534
10535,1.054054022,10535
10536,0.648387074,10536
10537,0.762096763,10537
10538,0.609550536,10538
10539,0.982035935,10539
10540,0.943548381,10540
10541,0.948275864,10541
10542,0.948275864,10542
10543,0.939597309,10543
10544,0.962962985,10544
10545,0.809352517,10545
10546,0.982456148,10546
10547,1,10547
10548,0.625786185,10548
10549,1.005917192,10549
10550,0.796178341,10550
10551,0.697841704,10551
10552,0.776119411,10552
10553,1.041666627,10553
10554,0.860606074,10554
10555,0.994117618,10555
10556,1.060975552,10556
10557,0.894409955,10557
10558,1.136363626,10558
10559,0.979591846,10559
10560,0.770270288,10560
10561,0.905263186,10561
10562,0.817073166,10562
10563,0.817073166,10563
10564,0.687022924,10564
10565,0.693641603,10565
10566,1.017857194,10566
10567,0.898203611,10567
10568,1,10568
10569,0.806569338,10569
10570,1.028436065,10570
10571,0.759259284,10571
10572,0.968944073,10572
10573,0.79835391,10573
10574,0.942857146,10574
10575,0.954545438,10575
10576,0.988023937,10576
10577,0.584337354,10577
10578,0.986206889,10578
10579,0.975000024,10579
10580,0.952702701,10580
10581,0.964999974,10581
10582,1.039106131,10582
10583,1.026595712,10583
10584,1.026595712,10584
10585,0.894736826,10585
10586,1.044198871,10586
10587,1.050691247,10587
10588,1.035398245,10588
10589,1.035714269,10589
10590,1.043010712,10590
10591,1.029069781,10591
10592,0.977272749,10592
10593,0.768292665,10593
10594,0.951219499,10594
10595,0.786821723,10595
10596,0.899470925,10596
10597,0.776422739,10597
10598,0.81764704,10598
10599,0.706666648,10599
10600,0.949494958,10600
10601,0.683229804,10601
10602,1.053254485,10602
10603,0.782208562,10603
10604,1.048275828,10604
10605,1.048275828,10605
10606,0.937062919,10606
10607,0.845161319,10607
10608,0.843065679,10608
10609,0.933333337,10609
10610,0.597484291,10610
10611,1.010100961,10611
10612,0.774509788,10612
10613,0.96174866,10613
10614,0.697183073,10614
10615,0.976744175,10615
10616,0.952662706,10616
10617,0.980891705,10617
10618,1.018518567,10618
10619,0.909090936,10619
10620,0.939890683,10620
10621,0.857142866,10621
10622,1.021126747,10622
10623,1.033333302,10623
10624,0.921641767,10624
10625,0.949438214,10625
10626,0.949438214,10626
10627,1.049645424,10627
10628,0.78515625,10628
10629,1.05853653,10629
10630,1.059113264,10630
10631,0.714765072,10631
10632,0.82802546,10632
10633,0.993464053,10633
10634,1.022935748,10634
10635,0.988700569,10635
10636,0.751655638,10636
10637,0.671052635,10637
10638,1.009901047,10638
10639,0.748466253,10639
10640,0.848101258,10640
10641,1.053435087,10641
10642,0.907514453,10642
10643,0.854477584,10643
10644,0.760162592,10644
10645,0.669871807,10645
10646,0.598214269,10646
10647,0.598214269,10647
10648,0.957055211,10648
10649,0.944000006,10649
10650,0.923913062,10650
10651,0.972972989,10651
10652,1.010810852,10652
10653,0.872222245,10653
10654,1.035897493,10654
10655,0.663742661,10655
10656,0.899470925,10656
10657,1.051136374,10657
10658,0.962025344,10658
10659,1.021390319,10659
10660,0.941176474,10660
10661,0.831372559,10661
10662,1.061904788,10662
